[Name]
seir_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.87,0.979
-0.45,0.8676948120049979,0.979
-0.4,0.8654002074164426,0.979
-0.35,0.8631161256384474,0.979
-0.3,0.8608425065010356,0.979
-0.25,0.8585792902456888,0.979
-0.2,0.8563264175293401,0.979
-0.15,0.85408382941721,0.979
-0.1,0.8518514673799544,0.979
-0.05,0.849629273290701,0.979
0.0,0.847417189424536,0.979
0.05,0.8452151584430067,0.979
0.1,0.8430231234066047,0.979
0.15,0.8408410277621324,0.979
0.2,0.8386688153414462,0.979
0.25,0.8365064303580917,0.979
0.3,0.834353817404045,0.979
0.35,0.832210921446094,0.979
0.4,0.8300776878239465,0.979
0.45,0.8279540622456024,0.979
0.5,0.8258399907931607,0.979

