[Name]
daisy_mamil3_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.415,0.265
-0.45,0.4081240645881188,0.2663748498749244
-0.4,0.4016241492884536,0.2676939564034659
-0.35,0.3954667178336031,0.2689602064561652
-0.3,0.3896214636449636,0.270176242563019
-0.25,0.3840609958558684,0.2713444862359817
-0.2,0.3787605559175784,0.2724671590215839
-0.15,0.3736977617106546,0.2735463015257821
-0.1,0.3688523766683418,0.2745837905696224
-0.05,0.3642061012788403,0.2755813546993443
0.0,0.359742384925829,0.2765405881820776
0.05,0.3554462560278406,0.277462963647098
0.1,0.3513041686979194,0.2783498435037667
0.15,0.3473038643435269,0.2792024902493102
0.2,0.343434246723482,0.2800220757807224
0.25,0.3396852691591048,0.2808096898057859
0.3,0.3360478327300256,0.2815663474383004
0.35,0.332513694368976,0.2822929960605516
0.4,0.3290753839062935,0.2829905215205707
0.45,0.3257261291640172,0.2836597537356266
0.5,0.3224597883703398,0.2843014717481714

