[Name]
lotka-volterra_4

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.781
-0.45,0.8153290332775102
-0.4,0.8513338514956464
-0.35,0.889090961384005
-0.3,0.9286801170359952
-0.25,0.9701844101080016
-0.2,1.0136903542542364
-0.15,1.0592879619778703
-0.1,1.1070708110392675
-0.05,1.1571360979350582
0.0,1.2095846749850832
0.05,1.2645210662462405
0.1,1.3220534577619156
0.15,1.3822936553136471
0.2,1.4453570029907
0.25,1.51136225191347
0.3,1.580431369353682
0.35,1.6526892737224177
0.4,1.728263478623336
0.45,1.807283625594378
0.5,1.889880879703938

