[Name]
crauste_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.897,0.431,0.804,0.892
-0.45,0.8952339327874199,0.4198029176502074,0.7886672335142191,0.8885571488161031
-0.4,0.8931022561590206,0.4089363493182593,0.7735794042519709,0.8851999668815742
-0.35,0.8906288012279466,0.3983887036438973,0.7587373501710426,0.88192577191281
-0.3,0.8878362186026354,0.3881488833497065,0.7441413990173587,0.8787319802558606
-0.25,0.8847460208117324,0.378206259914295,0.7297914243625119,0.8756161045304907
-0.2,0.8813786250907819,0.3685506497426599,0.7156868960106879,0.87257575111628
-0.15,0.8777533962142552,0.3591722917172189,0.701826925295633,0.8696086175156488
-0.1,0.8738886891305271,0.3500618260978924,0.6882103058549733,0.86671248964762
-0.05,0.8698018911517963,0.3412102746212999,0.6748355502406244,0.8638852390817412
0.0,0.8655094635249951,0.3326090217625455,0.6617009228398826,0.8611248202510023
0.05,0.8610269822283968,0.3242497970866846,0.648804469481967,0.8584292676655618
0.1,0.8563691778228981,0.3161246585407302,0.6361440439436575,0.8557966931194022
0.15,0.8515499743428615,0.3082259767973078,0.6237173319265403,0.8532252829611942
0.2,0.8465825270406415,0.3005464203885254,0.611521872470759,0.8507132953768244
0.25,0.8414792590031848,0.293078941726681,0.5995550772872905,0.8482590577427791
0.3,0.8362518965146741,0.2858167638317779,0.5878142480282319,0.8458609640166553
0.35,0.8309115032411236,0.2787533678762136,0.5762965919491138,0.8435174722233031
0.4,0.8254685131069137,0.2718824813392522,0.5649992358819047,0.841227101988157
0.45,0.8199327619231745,0.2651980668287513,0.5539192388394272,0.8389884321541229
0.5,0.8143135177641174,0.2586943115176204,0.5430536033755968,0.836800098480395

