[Name]
daisy_mamil4_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.892,0.964,1.175
-0.45,0.8689986045361567,0.9484772802450392,1.1893595555640182
-0.4,0.8481138969889539,0.9330433050866636,1.2021154169280588
-0.35,0.8291000731689068,0.9177364103936396,1.213420394142494
-0.3,0.811740536722996,0.9025887790851794,1.2234105802880983
-0.25,0.7958444159353758,0.887627228277541,1.2322072946694442
-0.2,0.7812434962032677,0.8728739006233787,1.2399187958199285
-0.15,0.7677895186710765,0.8583468714237459,1.2466417916755212
-0.1,0.7553518012934985,0.8440606816219215,1.252462771088561
-0.05,0.7438151438065008,0.8300268055553977,1.2574591779712507
0.0,0.733077982735869,0.8162540613345224,1.2617004467927553
0.05,0.7230507666068693,0.8027489707701402,1.2652489159288889
0.1,0.7136545249692405,0.7895160748014255,1.2681606334346445
0.15,0.704819608281688,0.7765582100121174,1.270486067967489
0.2,0.6964845780584786,0.763876750681084,1.2722707362139625
0.25,0.6885952294817576,0.7514718207016076,1.2735557566927027
0.3,0.681103730606655,0.7393424789316553,1.2743783387012473
0.35,0.6739678642355444,0.7274868811924482,1.2747722141087894
0.4,0.6671503602458725,0.7159024217858245,1.274768018768658
0.45,0.6606183075399638,0.7045858569747652,1.274393629534833
0.5,0.6543426361086432,0.6935334126111268,1.2736744621421925

