[Name]
crauste_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.249,0.962,1.168,0.572
-0.45,0.2710935559667405,0.9245525380674944,1.147306674431417,0.5741294532212323
-0.4,0.2921677192113705,0.888489859806954,1.1276106192952744,0.5759610487592818
-0.35,0.3122202878427073,0.8537741746602887,1.108798239983038,0.5775017591862224
-0.3,0.3312539026328173,0.8203673688603996,1.0907724009474402,0.5787593741547062
-0.25,0.3492756741252726,0.7882311375610338,1.0734497312858458,0.5797423834754525
-0.2,0.3662967915169678,0.7573271118109517,1.0567584227110136,0.5804598637243602
-0.15,0.3823321212747271,0.7276169795709996,1.0406364204190015,0.5809213695134504
-0.1,0.3973998029804567,0.6990625996402062,1.0250299292127432,0.5811368303891122
-0.05,0.4115208490157654,0.6716261075691252,1.0098921740269022,0.581116454112839
0.0,0.4247187533516803,0.6452700136613433,0.9951823672798756,0.5808706368799544
0.05,0.4370191144146882,0.619957292184566,0.9808648447280895,0.5804098808634695
0.1,0.4484492757726015,0.5956514616555475,0.9669083394645186,0.5797447192803478
0.15,0.4590379872694995,0.5723166567861665,0.9532853700204408,0.5788856490482998
0.2,0.4688150890850522,0.5499176915049794,0.939971722498266,0.5778430709481219
0.25,0.4778112199376935,0.5284201136585454,0.9269460109836092,0.5766272371066649
0.3,0.4860575502124462,0.5077902517207555,0.9141893032438666,0.5752482055279625
0.35,0.4935855403108558,0.4879952537347166,0.901684800971067,0.5737158013138134
0.4,0.5004267239189983,0.4690031190988765,0.8894175659277386,0.5720395841811527
0.45,0.5066125156723548,0.4507827234218174,0.8773742846163601,0.5702288218145363
0.5,0.512174042167014,0.4333038373109819,0.8655430657313041,0.5682924686220036

