[Name]
harmonic_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.603,0.545
-0.45,0.5874658748523675,0.5866313407108364
-0.4,0.5708042420889309,0.6271367755194402
-0.35,0.553047079950913,0.6664385633932159
-0.3,0.5342284692718551,0.7044612734905833
-0.25,0.5143845281200683,0.7411319298163805
-0.2,0.4935533424378786,0.7763801513664143
-0.15,0.471774892965527,0.8101382871663854
-0.1,0.4490909784985322,0.8423415461286541
-0.05,0.42554513568769,0.8729281213722531
0.0,0.4011825554210056,0.9018393089256698
0.05,0.3760499961558097,0.92901962030812
0.1,0.350195694136433,0.954416889078467
0.15,0.3236692708712664,0.9779823709032636
0.2,0.2965216377787678,0.9996708372164962
0.25,0.2688048986008632,1.0194406619103522
0.3,0.2405722493300104,1.0372539012904285
0.35,0.211877876119012,1.0530763668909815
0.4,0.1827768514277896,1.06687769101449
0.45,0.153325027940937,1.0786313852196667
0.5,0.123578931816194,1.0883148909256355

