[Name]
vanderpol_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.143,0.945
-0.45,0.1486421623310216,0.9676602751901032
-0.4,0.1544191326104521,0.9906974947503046
-0.35,0.1603331321857228,1.0141106676364684
-0.3,0.1663863747046209,1.0378981649689023
-0.25,0.1725810621954185,1.062057668290054
-0.2,0.1789193808313877,1.0865861150064715
-0.15,0.1854034963958357,1.1114796410943792
-0.1,0.192035549352347,1.13673352073314
-0.05,0.1988176495888725,1.1623421031835706
0.0,0.2057518707670755,1.1882987467160149
0.05,0.2128402442461077,1.2145957495673512
0.1,0.220084752684332,1.241224278428301
0.15,0.2274873230723401,1.268174293688286
0.2,0.235049819428129,1.2954344724741056
0.25,0.2427740349860337,1.3229921290675355
0.3,0.2506616839148068,1.3508331330853969
0.35,0.2587143925114514,1.378941825523767
0.4,0.2669336900371624,1.4073009335885496
0.45,0.2753209988153026,1.4358914833638452
0.5,0.2838776239991599,1.4646927121951292

