[Name]
daisy-mamil3_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.976,0.096
-0.45,0.970549171429873,0.1053191412455007
-0.4,0.9655122024360576,0.1136643967503533
-0.35,0.9608471008504887,0.1211246149982717
-0.3,0.9565157496047632,0.1277806638343162
-0.25,0.9524835576143352,0.1337061454546812
-0.2,0.9487191419440972,0.1389680473950436
-0.15,0.9451940384830324,0.1436273352032024
-0.1,0.9418824385654844,0.1477394920343839
-0.05,0.9387609491799112,0.1513550099649717
0.0,0.9358083747335252,0.1545198372441559
0.05,0.933005518348914,0.1572757855476074
0.1,0.9303350010112248,0.1596609007298685
0.15,0.9277810969358604,0.1617098003817723
0.2,0.9253295837044244,0.16345398116184
0.25,0.922967605862815,0.1649220985943054
0.3,0.9206835507571378,0.1661402218134246
0.35,0.918466935527056,0.1671320654890991
0.4,0.9163083042261214,0.1679192009907736
0.45,0.914199134219287,0.1685212486187041
0.5,0.9121317509646254,0.1689560526346936

