[Name]
seir_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.143,0.945
-0.45,0.1614319828871442,0.945
-0.4,0.178239126165274,0.945
-0.35,0.1935213747080819,0.945
-0.3,0.2073731832374359,0.945
-0.25,0.219883802952487,0.945
-0.2,0.2311375540549485,0.945
-0.15,0.2412140846087314,0.945
-0.1,0.2501886164222787,0.945
-0.05,0.2581321784701924,0.945
0.0,0.2651118285426987,0.945
0.05,0.2711908634596487,0.945
0.1,0.2764290185995766,0.945
0.15,0.2808826571481166,0.945
0.2,0.2846049495504895,0.945
0.25,0.2876460437004789,0.945
0.3,0.2900532262828629,0.945
0.35,0.2918710757348665,0.945
0.4,0.2931416072198671,0.945
0.45,0.2939044100435429,0.945
0.5,0.2941967778805217,0.945

