[Name]
harmonic_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.778,0.87
-0.45,0.7771066594805126,0.9166721019859572
-0.4,0.776166674136429,0.9632891819276488
-0.35,0.7751801003901224,1.0098484416483469
-0.3,0.7741469974583576,1.056347086538858
-0.25,0.7730674273513513,1.1027823255951386
-0.2,0.7719414548717461,1.149151371482095
-0.15,0.7707691476015702,1.1954514410848949
-0.1,0.7695505759080511,1.241679755259178
-0.05,0.7682858129343715,1.2878335392104323
0.0,0.7669749345956268,1.3339100226398122
0.05,0.765618019575537,1.3799064398678458
0.1,0.7642151493261166,1.425820029853184
0.15,0.7627664080461181,1.4716480369174572
0.2,0.7612718826969271,1.5173877102077695
0.25,0.7597316629854545,1.5630363042603843
0.3,0.7581458413613099,1.6085910790796922
0.35,0.7565145130116357,1.6540493002928107
0.4,0.7548377758539067,1.699408239351909
0.45,0.7531157305315905,1.7446651736584504
0.5,0.7513484804151305,1.7898173865462317

