[Name]
biohydrogenation_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.143,0.945
-0.45,0.1357313696845854,0.9426055913038146
-0.4,0.1287809088123765,0.9399469552499432
-0.35,0.122139162690911,0.9370346989349132
-0.3,0.1157965913656837,0.9338794632164028
-0.25,0.1097436021234495,0.930491890550574
-0.2,0.1039705809104474,0.9268825939746218
-0.15,0.0984679224693221,0.9230621274679296
-0.1,0.0932260589343428,0.9190409578365488
-0.05,0.0882354868582552,0.9148294383640956
0.0,0.0834867923998896,0.9104377842646236
0.05,0.078970674670846,0.9058760500971844
0.1,0.0746779671098452,0.901154109154474
0.15,0.0705996569154245,0.896281634932841
0.2,0.0667269024480861,0.8912680846167957
0.25,0.0630510486598317,0.8861226846145714
0.3,0.0595636405734701,0.8808544181017245
0.35,0.0562564348276164,0.8754720144661883
0.4,0.0531214094283293,0.8699839406941847
0.45,0.0501507717035341,0.8643983944875695
0.5,0.0473369646082133,0.8587232991058275

