[Name]
lotka_volterra_8

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.06
-0.45,0.0466280783515093
-0.4,0.0334950310570319
-0.35,0.0205930266453076
-0.3,0.0079141693189465
-0.25,-0.0045494856974407
-0.2,-0.0168059178468672
-0.15,-0.0288631279754737
-0.1,-0.0407291259681632
-0.05,-0.0524119193917309
0.0,-0.063919503033095
0.05,-0.0752598492696274
0.1,-0.0864408994504118
0.15,-0.0974705558506641
0.2,-0.1083566745941717
0.25,-0.1191070592370802
0.3,-0.1297294550687864
0.35,-0.1402315440588951
0.4,-0.1506209405465441
0.45,-0.1609051873407554
0.5,-0.1710917525382009

