[Name]
daisy-mamil4_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.439,0.988,0.311
-0.45,0.4324587609890469,0.962151215832556,0.3288581768405366
-0.4,0.4258348007179662,0.9370532743279314,0.3462678438047984
-0.35,0.4191557823112072,0.9126803413284762,0.363229459648027
-0.3,0.4124460463468645,0.8890078371263248,0.3797446850754679
-0.25,0.4057269616035354,0.8660123464358003,0.3958162269011478
-0.2,0.3990172398665516,0.8436715364061774,0.4114476989736261
-0.15,0.392333218478555,0.8219640820084263,0.4266434980609248
-0.1,0.3856891139083634,0.8008695980540546,0.4414086931691131
-0.05,0.3790972492351909,0.7803685770433016,0.4557489270190533
0.0,0.3725682582964973,0.7604423325902121,0.4696703282083173
0.05,0.3661112687978655,0.7410729476288134,0.4831794331302529
0.1,0.3597340665012031,0.7222432268838361,0.4962831166795951
0.15,0.3534432425396873,0.7039366535665967,0.5089885305756849
0.2,0.3472443254557855,0.6861373495092342,0.5213030487751767
0.25,0.3411418995387555,0.6688300384914347,0.5332342191803842
0.3,0.3351397109430081,0.6520000126952897,0.5447897208209543
0.35,0.3292407627172542,0.6356331016608923,0.5559773261647991
0.4,0.3234473999886558,0.6197156438217201,0.5668048678031519
0.45,0.3177613861394525,0.6042344599254987,0.577280209360912
0.5,0.3121839711553843,0.5891768288767032,0.5874112197012172

