[Name]
crauste_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.071,0.926,0.107,0.833
-0.45,0.1066531585831193,0.8657202384539031,0.1077579844212022,0.8209306274618827
-0.4,0.1392862924013003,0.8098481166417253,0.1083428428442233,0.8082264818122341
-0.35,0.1690288309768698,0.758056398016243,0.1087690322558464,0.7949612542993023
-0.3,0.1960176077477749,0.7100393028956766,0.109050196499655,0.7812061037553691
-0.25,0.2203943745272503,0.6655117489387564,0.1091991298441452,0.7670292384933485
-0.2,0.2423035926315318,0.6242084932633335,0.1092277623857934,0.7524955984181846
-0.15,0.2618905061270373,0.5858832041106621,0.1091471633810378,0.7376666275696246
-0.1,0.279299493067161,0.5503074862003544,0.1089675588594767,0.7226001265145802
-0.05,0.2946726826371854,0.5172698813734843,0.1086983602180362,0.7073501741911565
0.0,0.3081488213201608,0.4865748616216769,0.1083482008878286,0.6919671086094541
0.05,0.319862367059276,0.4580418295692329,0.1079249785778887,0.676497556776972
0.1,0.3299427886724896,0.4315041379953127,0.1074359010013242,0.6609845047124651
0.15,0.3385140468856065,0.4068081376101236,0.106887533368128,0.645467399330836
0.2,0.3456942334783538,0.383812260231257,0.1062858462789934,0.6299822750160008
0.25,0.3515953460634023,0.3623861422526183,0.1056362629543131,0.614561898434743
0.3,0.3563231773015076,0.3424097920182514,0.1049437050050082,0.5992359262671202
0.35,0.3599772992379239,0.3237728028187009,0.1042126361604657,0.5840310710020051
0.4,0.3626511251047976,0.306373613036779,0.1034471035833497,0.5689712714038151
0.45,0.3644320332075379,0.2901188128954786,0.1026507765140281,0.5540778640900994
0.5,0.3654015392048815,0.2749224974319483,0.1018269821325459,0.5393697539022905

