[Name]
harmonic_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.265,0.774
-0.45,0.2443926383623489,0.8046943473356435
-0.4,0.2230169662936314,0.8328589333095483
-0.35,0.2009401836759879,0.85840521535738
-0.3,0.1782316944666676,0.881252882271737
-0.25,0.1549628885989788,0.9013301065791278
-0.2,0.1312069174680403,0.9185737704309248
-0.15,0.1070384640109156,0.9329296639820552
-0.1,0.082533507928465,0.9443526558200042
-0.05,0.057769086762831,0.9528068348741008
0.0,0.0328230537721887,0.9582656232791984
0.05,0.0077738331754809,0.9607118599437796
0.1,-0.0172998264496044,0.9601378545022728
0.15,-0.0423190996724358,0.9565454114853452
0.2,-0.0672053320512143,0.9499458246486644
0.25,-0.0918802873448492,0.9403598414859946
0.3,-0.1162663935996235,0.9278175979580524
0.35,-0.1402869868742052,0.912358523801124
0.4,-0.1638665523352547,0.894031218537033
0.45,-0.1869309615702516,0.8728932987550221
0.5,-0.2094077057975384,0.8490112168352922

