[Name]
daisy_mamil4_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.183,0.587,0.849
-0.45,0.2199880978784368,0.5616604963337786,0.8315362673294227
-0.4,0.2522009576378157,0.5376938294389434,0.8164797225791052
-0.35,0.2801446969494522,0.5150085672260598,0.8035457893845509
-0.3,0.3042741864553002,0.4935205220653418,0.7924800686460052
-0.25,0.3249981643031921,0.4731521083740901,0.7830552673814811
-0.2,0.3426838427922499,0.4538317607205683,0.7750684351191606
-0.15,0.3576610576182022,0.4354934064274825,0.7683384771689514
-0.1,0.3702260048103162,0.4180759876623552,0.7627039173349943
-0.05,0.3806446065059526,0.401523027926401,0.7580208851168275
0.0,0.3891555421020736,0.3857822389680841,0.754161305163598
0.05,0.3959729781543665,0.3708051639709224,0.7510112687477164
0.1,0.4012890267607495,0.3565468537189262,0.7484695691821857
0.15,0.4052759594098971,0.3429655725181395,0.7464463848137838
0.2,0.40808820058126,0.3300225308779639,0.7448620948567934
0.25,0.4098641228269502,0.317681642739381,0.7436462148705522
0.3,0.4107276631609567,0.3059093045288635,0.7427364398706935
0.35,0.4107897783951151,0.2946741942225673,0.7420777843698824
0.4,0.4101497554384703,0.2839470884178247,0.7416218096431285
0.45,0.408896390948315,0.2737006956984389,0.7413259294953989
0.5,0.4071090532996746,0.2639095048319907,0.7411527866839569

