[Name]
daisy_mamil4_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.415,0.265,1.23
-0.45,0.4020522186581563,0.2577149693609268,1.2408182422277243
-0.4,0.3900710588689443,0.2506216151546579,1.250765294875226
-0.35,0.3789593443908279,0.2437190253155408,1.25991810720324
-0.3,0.3686305170280954,0.2370056794853073,1.2683457338374704
-0.25,0.3590074526140052,0.2304795425220509,1.2761101944698112
-0.2,0.3500214096272987,0.2241381465628028,1.2832672380526935
-0.15,0.3416110956843522,0.2179786630400038,1.2898670220721735
-0.1,0.3337218385552793,0.2119979657285344,1.295954716500301
-0.05,0.3263048500735683,0.2061926859270139,1.301571040772569
0.0,0.3193165724834926,0.2005592606667979,1.3067527413057896
0.05,0.3127180979020526,0.1950939746985011,1.3115330162563723
0.1,0.3064746528703888,0.1897929971212535,1.3159418932807845
0.15,0.3005551404907532,0.184652413126245,1.320006565697298
0.2,0.29493173383366,0.179668251539832,1.323751691585847
0.25,0.2895795148027122,0.1748365086120933,1.3271996600065523
0.3,0.2844761533590057,0.1701531685001742,1.330370828002122
0.35,0.2796016226099014,0.1656142208622172,1.333283731620189
0.4,0.274937945709896,0.1612156758796197,1.3359552738687488
0.45,0.2704689710389512,0.1569535770564124,1.33840089215381
0.5,0.2661801724131373,0.1528240119823029,1.340634707522432

