[Name]
seir_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.568,0.019
-0.45,0.5618606410429204,0.019
-0.4,0.5592032616622514,0.019
-0.35,0.558310827375929,0.019
-0.3,0.5582675119320528,0.019
-0.25,0.5585821010953337,0.019
-0.2,0.5589917522306974,0.019
-0.15,0.5593572892926133,0.019
-0.1,0.5596066590952737,0.019
-0.05,0.5597042252921398,0.019
0.0,0.5596340588796404,0.019
0.05,0.5593908431341464,0.019
0.1,0.5589749266761556,0.019
0.15,0.558389636136663,0.019
0.2,0.5576398187701687,0.019
0.25,0.5567310538811638,0.019
0.3,0.5556692275534103,0.019
0.35,0.5544603045283754,0.019
0.4,0.553110206967634,0.019
0.45,0.5516247510984685,0.019
0.5,0.5500096151799124,0.019

