[Name]
seir_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.209,0.161
-0.45,0.2078151501706637,0.161
-0.4,0.2073494285563059,0.161
-0.35,0.207545866031387,0.161
-0.3,0.2083528267902666,0.161
-0.25,0.2097232891345064,0.161
-0.2,0.2116142257591174,0.161
-0.15,0.2139860683699213,0.161
-0.1,0.2168022443218901,0.161
-0.05,0.2200287751751642,0.161
0.0,0.2236339288686024,0.161
0.05,0.2275879186433394,0.161
0.1,0.2318626429405744,0.161
0.15,0.2364314614689577,0.161
0.2,0.2412690033406384,0.161
0.25,0.2463510037265964,0.161
0.3,0.2516541660135106,0.161
0.35,0.2571560467622588,0.161
0.4,0.2628349611098755,0.161
0.45,0.268669906421429,0.161
0.5,0.2746405022826965,0.161

