[Name]
daisy_mamil3_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.671,0.21
-0.45,0.6313822325532744,0.2287659594594294
-0.4,0.5947812390226277,0.2458799024669841
-0.35,0.5609601285858592,0.2614714777008313
-0.3,0.5297006779481281,0.2756601557472711
-0.25,0.5008018597108379,0.288556030396479
-0.2,0.4740784863590997,0.3002605569709586
-0.15,0.4493599617473533,0.3108672322022001
-0.1,0.4264891305346565,0.3204622207456847
-0.05,0.4053212186236966,0.3291249321944168
0.0,0.3857228570107405,0.3369285526771495
0.05,0.3675711826585328,0.343940534540298
0.1,0.3507530102618471,0.350223047443172
0.15,0.3351640692664198,0.3558333939262782
0.2,0.320708301118821,0.3608243922073912
0.25,0.3072972118838544,0.365244728832303
0.3,0.2948492758932616,0.3691392835442141
0.35,0.2832893864537642,0.3725494285452748
0.4,0.2725483498314207,0.3755133041921959
0.45,0.2625624191811198,0.3780660729610837
0.5,0.2532728651096067,0.3802401534365365

