[Name]
daisy-mamil4_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.778,0.87,1.778
-0.45,0.791932443146625,0.8490075295017416,1.764289893575519
-0.4,0.8025172024771778,0.8286552720795447,1.752963805181618
-0.35,0.8100959165711875,0.8089116909519514,1.743795593327499
-0.3,0.814980729540081,0.7897475331136824,1.7365776863660425
-0.25,0.8174566818665513,0.7711356442343259,1.731119624966523
-0.2,0.817783913063445,0.7530507983367724,1.7272467169973122
-0.15,0.8161996906251898,0.7354695415422027,1.7247987963811244
-0.1,0.8129202788340409,0.7183700483703036,1.7236290778187922
-0.05,0.8081426598283191,0.7017319898500459,1.7236031001034684
0.0,0.8020461184442921,0.6855364124120225,1.724597751193423
0.05,0.79479370137024,0.6697656265695786,1.726500368784451
0.1,0.7865335605058847,0.6544031049206299,1.7292079105749532
0.15,0.7774001894325917,0.6394333883636931,1.732626188882488
0.2,0.7675155614178799,0.6248420001161894,1.7366691646570618
0.25,0.7569901765841034,0.6106153667815136,1.7412582963408691
0.3,0.7459240254361902,0.5967407460292334,1.746321939316808
0.35,0.7344074750312463,0.5832061600186536,1.7517947921698234
0.4,0.7225220842711297,0.5700003346671494,1.7576173859720532
0.45,0.7103413535038327,0.5571126437712818,1.7637356134380493
0.5,0.6979314136260233,0.544533057708936,1.7701002948764812

