[Name]
daisy-mamil3_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.296,0.12
-0.45,0.2864206917851377,0.1311058178756327
-0.4,0.2776781938597743,0.1411069036240776
-0.35,0.2696945879958052,0.1501016631515281
-0.3,0.2623990574829064,0.1581797253030619
-0.25,0.2557272465601339,0.1654227273830997
-0.2,0.2496206773677424,0.171905030324858
-0.15,0.2440262193556119,0.1776943697081687
-0.1,0.2388956063417783,0.1828524484847029
-0.05,0.2341849970212011,0.1874354765545909
0.0,0.2298545749915873,0.1914946619965516
0.05,0.2258681847122614,0.1950766583193611
0.1,0.2221930002709526,0.1982239715818492
0.15,0.2187992238980183,0.2009753310895344
0.2,0.2156598116349321,0.2033660268597558
0.25,0.2127502236852122,0.2054282168651328
0.3,0.210048197253724,0.2071912067492117
0.35,0.2075335398000577,0.2086817045185612
0.4,0.2051879409716285,0.2099240523860117
0.45,0.2029948014379493,0.2109404378860681
0.5,0.200939077155476,0.2117510860810952

