[Name]
daisy_mamil4_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.605,0.739,0.3219999999999999
-0.45,0.5208600608159434,0.7627691351873054,0.3593116136925954
-0.4,0.4499092119063973,0.7826576793697161,0.3904902053239297
-0.35,0.3900624167474972,0.7992742268881408,0.4165148293584686
-0.3,0.3395648142646436,0.8131311982767213,0.4382091578163361
-0.25,0.2969394148724374,0.8246600683943849,0.4562661067823493
-0.2,0.2609430828014925,0.8342241822728108,0.4712685610340171
-0.15,0.2305294918594945,0.842129540865223,0.4837068150004021
-0.1,0.2048179499530403,0.8486338782819436,0.4939932502427806
-0.05,0.183067162505547,0.853954301205321,0.5024746873201871
0.0,0.1646531523100543,0.858273718266659,0.5094427804942021
0.05,0.1490506774806497,0.8617462510437608,0.5151427652929987
0.1,0.1358175929577021,0.8645017880937768,0.519780820032052
0.15,0.1245816897187697,0.8666498176666194,0.5235302607046071
0.2,0.1150296187205139,0.8682826534708152,0.5265367542437608
0.25,0.1068975695283419,0.8694781495876764,0.5289227055951246
0.3,0.0999634255999539,0.8703019854712789,0.5307909495177775
0.35,0.0940401622479667,0.8708095891446542,0.5322278572849709
0.4,0.0889702904591991,0.8710477558955875,0.5333059509710908
0.45,0.0846211808354281,0.8710560107156886,0.5340861033610206
0.5,0.0808811282599507,0.8708677550680629,0.5346193891254409

