[Name]
lotka_volterra_5

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.522
-0.45,0.5360231776360895
-0.4,0.5506277364163034
-0.35,0.5658269715790524
-0.3,0.5816348619670829
-0.25,0.5980660811031008
-0.2,0.6151360090543783
-0.15,0.6328607453829403
-0.1,0.6512571225901186
-0.05,0.6703427206738322
0.0,0.6901358825338838
0.05,0.71065573016226
0.1,0.7319221818261127
0.15,0.7539559701445067
0.2,0.776778660952259
0.25,0.8004126735308942
0.3,0.8248813011980807
0.35,0.8502087333540751
0.4,0.876420078315352
0.45,0.9035413871634582
0.5,0.9315996788770382

