[Name]
biohydrogenation_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.21,0.129
-0.45,0.2042125261800412,0.1259625107034913
-0.4,0.198534721367644,0.1230247552015956
-0.35,0.1929664195279381,0.1201782617684409
-0.3,0.1875073966630783,0.1174153362074495
-0.25,0.1821573702953214,0.114728996231611
-0.2,0.1769159990859919,0.1121129121993879
-0.15,0.1717828826244119,0.1095613534682341
-0.1,0.1667575612988033,0.1070691396688291
-0.05,0.1618395164143648,0.1046315964155656
0.0,0.1570281704042928,0.1022445148823042
0.05,0.1523228871986122,0.0999041148458819
0.1,0.1477229727885892,0.0976070108391839
0.15,0.1432276759172329,0.0953501810507398
0.2,0.1388361889461517,0.0931309387052939
0.25,0.1345476488569039,0.0909469056526331
0.3,0.1303611384338546,0.0887959879641676
0.35,0.1262756875723953,0.0866763533154163
0.4,0.1222902747396713,0.0845864099932641
0.45,0.1184038285881141,0.0825247873802481
0.5,0.1146152296484604,0.0804903177438514

