[Name]
hiv_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.618,0.57,0.298,0.5640000000000001
-0.45,0.6344468847520042,0.561830051431752,0.2883641668168685,0.5592843087076155
-0.4,0.6502411214049713,0.5537758182869709,0.279040884885282,0.5547783216523132
-0.35,0.6654063564155922,0.5458357621833176,0.2700198901987799,0.5504784656646443
-0.3,0.6799659376631607,0.538008357391052,0.2612912732640329,0.5463805214776192
-0.25,0.6939428294638106,0.5302920913430026,0.2528454645845974,0.5424797454061794
-0.2,0.7073595418445672,0.5226854651064846,0.2446732210041803,0.5387709765631938
-0.15,0.7202380726859102,0.5151869937529919,0.2367656127705138,0.5352487309016102
-0.1,0.7325998610874013,0.5077952067631673,0.2291140114036945,0.5319072833956975
-0.05,0.7444657508917145,0.5005086483392474,0.2217100781696876,0.5287407394623455
0.0,0.7558559630970921,0.4933258776642134,0.2145457531499453,0.5257430967294405
0.05,0.7667900759669385,0.4862454691717885,0.2076132449204868,0.5229082981813294
0.1,0.7772870119899007,0.4792660127368043,0.2009050207028689,0.5202302775666404
0.15,0.7873650306542829,0.4723861138715452,0.1944137970310066,0.5177029979517047
0.2,0.797041726388404,0.4656043938185411,0.1881325307904718,0.5153204841516936
0.25,0.806334030676638,0.45891948971446,0.182054410762577,0.5130768498094267
0.3,0.8152582179637351,0.4523300546452648,0.176172849470935,0.510966319692774
0.35,0.8238299145618947,0.4458347577318453,0.17048147543322,0.5089832478379864
0.4,0.8320641102182644,0.4394322841175908,0.1649741256764309,0.5071221320167739
0.45,0.8399751716487899,0.4331213350347297,0.1596448386492688,0.5053776250488498
0.5,0.8475768578629339,0.4269006277787643,0.1544878473593174,0.5037445433244859

