[Name]
hiv_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.265,0.929,0.576,0.617
-0.45,0.2630638055742518,0.9034170277448248,0.5576087716735664,0.6110477758524425
-0.4,0.261153485256053,0.8785315080194906,0.539777049029361,0.6051384694099151
-0.35,0.2592688017052001,0.8543247399724077,0.5224894286651477,0.5992720548303532
-0.3,0.2574095154042207,0.8307785108224894,0.5057308341962096,0.5934484999030303
-0.25,0.2555753848946476,0.8078750836556652,0.4894865155431141,0.5876677661645805
-0.2,0.2537661670019825,0.7855971854943878,0.473742047711404,0.5819298090117312
-0.15,0.2519816170539867,0.7639279956873644,0.4584833291417091,0.5762345778242507
-0.1,0.2502214890801972,0.7428511344610664,0.4436965795612327,0.5705820160585066
-0.05,0.2484855360164458,0.7223506519131481,0.4293683375747561,0.5649720613862552
0.0,0.2467735098888876,0.7024110171270609,0.4154854578073462,0.5594046457963898
0.05,0.2450851619947442,0.683017107607645,0.4020351077757797,0.5538796957134816
0.1,0.2434202430760702,0.6641541989820188,0.3890047644835051,0.548397132120506
0.15,0.2417785034756124,0.6458079548334391,0.3763822106802908,0.5429568706487146
0.2,0.2401596933017593,0.6279644169660298,0.3641555310226782,0.5375588217224746
0.25,0.2385635625718022,0.610609995742577,0.3523131079170308,0.5322028906568552
0.3,0.236989861354033,0.5937314607203247,0.3408436172276646,0.5268889777745484
0.35,0.2354383399021624,0.5773159315023187,0.3297360238183563,0.5216169785198225
0.4,0.2339087487865808,0.5613508688451243,0.3189795769792248,0.5163867835839193
0.45,0.2324008390050308,0.5458240658328674,0.3085638056331562,0.5111982789814878
0.5,0.2309143621104715,0.530723639506024,0.2984785136048698,0.506051346206205

