[Name]
daisy_mamil4_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.567,0.265,0.617
-0.45,0.5400311118266817,0.2724759673133525,0.6331728877117478
-0.4,0.5151017441478278,0.2793092391655485,0.6481045651391468
-0.35,0.4920579580565102,0.2855495584996963,0.6618874589758235
-0.3,0.470757421884592,0.2912428955287748,0.6746070497572509
-0.25,0.4510685362017626,0.2964317325031297,0.6863423951245335
-0.2,0.4328696245636503,0.3011553270618884,0.6971666137747295
-0.15,0.4160481854786548,0.3054499556691325,0.7071473328068894
-0.1,0.4005002006243644,0.3093491387300634,0.7163471014343495
-0.05,0.3861294952903518,0.3128838487112055,0.7248237734692886
0.0,0.3728471470253248,0.3160827025683278,0.7326308609842014
0.05,0.360570938840111,0.3189721396682597,0.7398178613314468
0.1,0.3492248536788477,0.3215765862810943,0.7464305594873732
0.15,0.3387386069770909,0.3239186076722914,0.7525113076224605
0.2,0.3290472144534854,0.3260190487249726,0.7580992836035443
0.25,0.3200905925115148,0.3278971639499743,0.7632307299974581
0.3,0.3118131887478581,0.3295707376935926,0.7679391750720275
0.35,0.3041636403416962,0.3310561952733479,0.7722556371263934
0.4,0.2970944581422453,0.3323687057413025,0.7762088134531011
0.45,0.2905617346549684,0.3335222768791035,0.7798252550124397
0.5,0.2845248739857101,0.3345298430383674,0.7831295279750599

