[Name]
biohydrogenation_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.612,0.617
-0.45,0.6061649839946022,0.6162412432576677
-0.4,0.6003612986015336,0.6154787106130788
-0.35,0.5945890386187428,0.6147121338586461
-0.3,0.5888482973652688,0.6139412513547188
-0.25,0.583139166644183,0.6131658079339943
-0.2,0.577461736702422,0.6123855548091126
-0.15,0.5718160961910602,0.6116002494837681
-0.1,0.5662023321502064,0.6108096556705873
-0.05,0.5606205299087539,0.6100135432003053
0.0,0.5550707731144149,0.6092116879522086
0.05,0.549553143657643,0.6084038717726874
0.1,0.5440677216408051,0.6075898824029324
0.15,0.538614585337644,0.6067695134079435
0.2,0.5331938111595207,0.6059425641091627
0.25,0.5278054736013063,0.6051088395164151
0.3,0.5224496452534896,0.6042681502724709
0.35,0.5171263966576002,0.603420312575545
0.4,0.5118357963828651,0.6025651481382295
0.45,0.5065779109247621,0.6017024841208407
0.5,0.5013528046902825,0.6008321530802526

