[Name]
harmonic_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.071,0.087
-0.45,0.0684753999489411,0.0907660158264793
-0.4,0.0658458078428166,0.094392861812046
-0.35,0.0631152555864566,0.0978749769810157
-0.3,0.0602879298845167,0.1012070222713813
-0.25,0.0573681658228432,0.1043838887201292
-0.2,0.0543604402206418,0.1074007052976853
-0.15,0.0512693647657581,0.110252846377005
-0.1,0.0480996789563384,0.1129359388145691
-0.05,0.0448562428012593,0.1154458686848755
0.0,0.0415440294045842,0.1177787875557101
0.05,0.0381681173205139,0.1199311184065093
0.1,0.0347336827730146,0.121899561108017
0.15,0.0312459917215964,0.1236810974809943
0.2,0.0277103917700439,0.12527299593321
0.25,0.0241323039909147,0.1266728156347462
0.3,0.0205172145992299,0.1278784102681942
0.35,0.016870666543369,0.1288879313179416
0.4,0.0131982510055546,0.1296998309046148
0.45,0.0095055988481381,0.1303128641541913
0.5,0.0057983719255281,0.1307260911186741

