[Name]
crauste_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.838,0.097,1.072,0.469
-0.45,0.8353043013953576,0.0945263608470095,1.0474687858095515,0.4689437581549238
-0.4,0.8326017271566372,0.0921159477896987,1.0235089911557016,0.4689041968276328
-0.35,0.8298935109512876,0.0897670918619475,1.0001068330969072,0.4688813955347772
-0.3,0.8271808412156622,0.0874781704655005,0.9772488852883168,0.4688754427411246
-0.25,0.8244648628932517,0.0852476059859851,0.9549220674491312,0.4688864358011004
-0.2,0.8217466791116541,0.0830738644532061,0.9331136352001248,0.4689144809170114
-0.15,0.8190273528071831,0.0809554542493452,0.9118111703069652,0.4689596931134421
-0.1,0.8163079082808,0.0788909248489383,0.8910025711668229,0.4690221962277173
-0.05,0.8135893327212725,0.0768788656153487,0.8706760437866881,0.4691021229155151
0.0,0.8108725776612443,0.0749179046239437,0.8508200929540239,0.4691996146719563
0.05,0.8081585603910058,0.0730067075282899,0.831423513763809,0.4693148218675336
0.1,0.8054481653246446,0.0711439764622604,0.8124753834314667,0.4694479037987832
0.15,0.8027422453175911,0.0693284489750049,0.7939650533609187,0.4695990287537577
0.2,0.8000416229607462,0.067558897013091,0.775882141614838,0.4697683740908362
0.25,0.7973470917751392,0.0658341258968223,0.7582165252474882,0.4699561263353222
0.3,0.7946594174524579,0.0641529733852076,0.7409583334650849,0.4701624812854763
0.35,0.791979338987243,0.0625143087247655,0.7240979405455595,0.4703876441370447
0.4,0.7893075698015846,0.0609170317471761,0.7076259591823122,0.4706318296206042
0.45,0.7866447988297182,0.0593600719919843,0.6915332340105234,0.4708952621537798
0.5,0.7839916915737867,0.0578423878594698,0.6758108353700601,0.4711781760076793

