[Name]
seir_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.36,0.437
-0.45,0.3698059475502673,0.437
-0.4,0.3793955497219092,0.437
-0.35,0.388772447244032,0.437
-0.3,0.397938944118545,0.437
-0.25,0.406896159249934,0.437
-0.2,0.4156441686273922,0.437
-0.15,0.4241821386308663,0.437
-0.1,0.4325084509982992,0.437
-0.05,0.44062081994442,0.437
0.0,0.4485164017818859,0.437
0.05,0.456191897446262,0.437
0.1,0.4636436482425422,0.437
0.15,0.4708677250198785,0.437
0.2,0.4778600110920524,0.437
0.25,0.4846162790296018,0.437
0.3,0.491132261673722,0.437
0.35,0.4974037172846174,0.437
0.4,0.5034264892448184,0.437
0.45,0.5091965603740047,0.437
0.5,0.5147101019397401,0.437

