[Name]
harmonic_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.143,0.945
-0.45,0.1373919725509584,0.9559532321606248
-0.4,0.1317206184218279,0.966465846553928
-0.35,0.1259885516527933,0.9765329977064392
-0.3,0.1201984142660661,0.9861500454703496
-0.25,0.1143528750503863,0.995312557158164
-0.2,0.1084546283288025,1.004016309589261
-0.15,0.1025063927280979,1.0122572910203964
-0.1,0.0965109098986222,1.020031703033059
-0.05,0.0904709432802456,1.0273359622423606
0.0,0.0843892768130487,1.0341667019707288
0.05,0.0782687136559159,1.0405207737964126
0.1,0.0721120748978283,1.0463952490016717
0.15,0.0659221982665682,1.0517874199147776
0.2,0.0597019367831522,1.0566948011912811
0.25,0.0534541574952715,1.0611151309166476
0.3,0.047181740127871,1.0650463716734773
0.35,0.0408875757619769,1.0684867114751788
0.4,0.0345745655018548,1.0714345646012484
0.45,0.0282456191374411,1.073888572328304
0.5,0.0219036538199916,1.0758476035509843

