[Name]
h1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-1.1,0.1,0.23
-0.9894736842105264,0.0688371440637931,0.2393418886536553
-0.8789473684210526,0.0366664172999033,0.2451794816090734
-0.7684210526315789,0.0039588435619964,0.2474273084460571
-0.6578947368421053,-0.028806693115861,0.2460524578755927
-0.5473684210526316,-0.0611504600278164,0.2410750596081887
-0.4368421052631579,-0.0925988997746,0.2325679896293251
-0.3263157894736842,-0.122691563795152,0.2206558031818624
-0.2157894736842105,-0.1509878539108897,0.2055129111323499
-0.1052631578947368,-0.1770734733960257,0.1873610263172255
0.0052631578947368,-0.2005664927441472,0.1664659174001956
0.1157894736842105,-0.2211229417329211,0.1431335176176511
0.2263157894736842,-0.2384418455555544,0.1177054455213602
0.3368421052631579,-0.2522696315573564,0.0905540031916364
0.4473684210526316,-0.2624038418537707,0.062076725230652
0.5578947368421052,-0.2686960976183794,0.0326905583092667
0.6684210526315789,-0.2710542715365879,0.0028257564729074
0.7789473684210526,-0.2694438366889135,-0.0270804183282359
0.8894736842105263,-0.2638883720610674,-0.0565900984318847
1.0,-0.2544692173311818,-0.0852712213465282

