[Name]
biohydrogenation_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.821,0.097
-0.45,0.81399286585708,0.101005368193802
-0.4,0.8069929055573946,0.1049343352437539
-0.35,0.8000002215352074,0.1087926076417847
-0.3,0.7930149183051617,0.1125856232093319
-0.25,0.7860371025259449,0.1163185740332265
-0.2,0.7790668830642622,0.119996427814443
-0.15,0.7721043710232933,0.12362394781387
-0.1,0.7651496798331128,0.127205711494348
-0.05,0.7582029252931047,0.1307461280544372
0.0,0.7512642256578337,0.1342494549318748
0.05,0.7443337016585455,0.1377198134477107
0.1,0.7374114766159725,0.1411612036193806
0.15,0.7304976764844978,0.1445775183234347
0.2,0.7235924299412938,0.1479725568439506
0.25,0.716695868430051,0.1513500379400256
0.3,0.7098081262691643,0.1547136124618397
0.35,0.7029293407135997,0.1580668756506802
0.4,0.6960596520358202,0.1614133791679368
0.45,0.6891992036324334,0.1647566429264415
0.5,0.6823481420590989,0.1681001668476349

