[Name]
vanderpol_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.792,0.529
-0.45,0.8166191481608138,0.4922302688837665
-0.4,0.8394222140061183,0.4536693093902747
-0.35,0.8603266031494019,0.4134737279030701
-0.3,0.8792574376347169,0.3718066771514847
-0.25,0.8961478098026503,0.3288352946751829
-0.2,0.910938912693658,0.2847281501721139
-0.15,0.9235800491061712,0.239652778377349
-0.1,0.9340285252204616,0.1937733665483711
-0.05,0.9422494377541124,0.1472486558169998
0.0,0.9482153660241612,0.1002301048096087
0.05,0.9519059825864066,0.0528603500931458
0.1,0.9533075973112014,0.0052719852763509
0.15,0.952412650465584,-0.0424133305414018
0.2,0.9492191707799192,-0.0900854376300925
0.25,0.9437302139260604,-0.1376459246330021
0.3,0.9359532962835136,-0.185008079894973
0.35,0.9258998377065196,-0.2320965702097925
0.4,0.9135846258005378,-0.2788468743182402
0.45,0.8990253129262775,-0.325204500269695
0.5,0.8822419552075197,-0.3711240175130877

