[Name]
lotka-volterra_0

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.545
-0.45,0.5448808208484781
-0.4,0.5449205668697003
-0.35,0.5451219179527672
-0.3,0.545487561985006
-0.25,0.5460201970851104
-0.2,0.5467225338655652
-0.15,0.5475972977173864
-0.1,0.5486472311181579
-0.05,0.5498750959473732
0.0,0.5512836758154624
0.05,0.5528757783943204
0.1,0.5546542377469806
0.15,0.5566219166500141
0.2,0.5587817088990003
0.25,0.5611365416221388
0.3,0.5636893775294397
0.35,0.5664432171718083
0.4,0.5694011011516004
0.45,0.5725661122990878
0.5,0.5759413777963097

