[Name]
seir_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.11,0.656
-0.45,0.1100749245817356,0.656
-0.4,0.1100760478202407,0.656
-0.35,0.1100073599724533,0.656
-0.3,0.1098726784826188,0.656
-0.25,0.1096756550266432,0.656
-0.2,0.1094197822743925,0.656
-0.15,0.1091084003795901,0.656
-0.1,0.1087447032103542,0.656
-0.05,0.1083317443262046,0.656
0.0,0.1078724427191765,0.656
0.05,0.1073695883207195,0.656
0.1,0.1068258472885473,0.656
0.15,0.1062437670810451,0.656
0.2,0.105625781328297,0.656
0.25,0.1049742145021822,0.656
0.3,0.1042912864079227,0.656
0.35,0.1035791164866689,0.656
0.4,0.1028397279487278,0.656
0.45,0.1020750517396758,0.656
0.5,0.1012869303494965,0.656

