[Name]
crauste_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.345,0.224,1.632,0.032
-0.45,0.3391993767955259,0.215881083904647,1.584354752792314,0.0308384441249756
-0.4,0.3335687843266553,0.2080625680072998,1.5416784237984906,0.029737568116443
-0.35,0.3281012134195507,0.2005328165640156,1.5032731732592506,0.0286924866881711
-0.3,0.3227900113248058,0.1932806961812397,1.4685633648736878,0.0276988979543085
-0.25,0.3176288621804975,0.1862955480223208,1.4370701437560305,0.0267529895601733
-0.2,0.3126117682084204,0.1795671623575792,1.4083920849498963,0.0258513635065542
-0.15,0.3077330317848387,0.1730857551981121,1.3821902893499758,0.0249909753168738
-0.1,0.3029872384123374,0.1668419467220614,1.3581767807946727,0.0241690843322386
-0.05,0.2983692406168594,0.1608267412899869,1.3361053834742802,0.0233832127395208
0.0,0.2938741427166668,0.1550315088103808,1.3157644835393087,0.0226311115140574
0.05,0.2894972865207925,0.1494479674093295,1.2969712373840785,0.0219107319072081
0.1,0.2852342378370671,0.14406816716183,1.2795669006774664,0.021220201395575
0.15,0.2810807738141099,0.138884474856603,1.2634130339133671,0.0205578032696171
0.2,0.2770328710511088,0.1338895596676217,1.2483883988646318,0.0199219592021878
0.25,0.2730866944304235,0.1290763796482878,1.234386403921856,0.019311214276862
0.3,0.2692385866523308,0.1244381690039406,1.2213129887248673,0.0187242240637039
0.35,0.2654850584056558,0.1199684260502438,1.209084862632829,0.018159743403734
0.4,0.2618227791619897,0.1156609018363905,1.1976280301772395,0.0176166166346897
0.45,0.2582485685067532,0.111509589327412,1.1868765504506191,0.0170937690289511
0.5,0.2547593880491722,0.1075087131952737,1.176771488629094,0.0165901992730743

