[Name]
harmonic_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.461,0.781
-0.45,0.42208367639463,0.8086379589358261
-0.4,0.3818747543895744,0.8337995270748979
-0.35,0.3404963706769792,0.8564076490741759
-0.3,0.2980752433060463,0.8763930893332055
-0.25,0.254741283772612,0.8936946439545754
-0.2,0.2106271988510038,0.9082593283190172
-0.15,0.1658680845406287,0.920042539195882
-0.1,0.1206010121287739,0.9290081914231544
-0.05,0.0749646084992784,0.9351288283878952
0.0,0.0290986315489912,0.9383857061178916
0.05,-0.0168564575876482,0.9387688506704828
0.1,-0.0627599251945929,0.9362770887038508
0.15,-0.108471195430025,0.930918051040021
0.2,-0.1538502810409398,0.9227081493224456
0.25,-0.1987582121611979,0.9116725257273794
0.3,-0.2430574617335153,0.8978449759945951
0.35,-0.2866123667742446,0.8812678459104684
0.4,-0.3292895436974355,0.8619919016789707
0.45,-0.3709582970610262,0.840076174340473
0.5,-0.4114910195145417,0.8155877791208249

