[Name]
seir_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.838,0.096
-0.45,0.8346315121200965,0.096
-0.4,0.832418689035637,0.096
-0.35,0.8312335684248764,0.096
-0.3,0.830961036724408,0.096
-0.25,0.8314972559514475,0.096
-0.2,0.832748336521921,0.096
-0.15,0.8346292112837982,0.096
-0.1,0.8370626749030584,0.096
-0.05,0.8399785597579815,0.096
0.0,0.8433130249752673,0.096
0.05,0.8470079396385797,0.096
0.1,0.8510103446959649,0.096
0.15,0.8552719808576861,0.096
0.2,0.8597488720977281,0.096
0.25,0.8644009561783995,0.096
0.3,0.8691917550951311,0.096
0.35,0.8740880796181452,0.096
0.4,0.8790597630370927,0.096
0.45,0.8840794201619661,0.096
0.5,0.8891222280955099,0.096

