[Name]
vanderpol_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.019,0.618
-0.45,0.0332786266295135,0.6344678020900761
-0.4,0.0479296240344062,0.6506582076848815
-0.35,0.0629462572318654,0.6665349094964578
-0.3,0.0783209419004846,0.6820597042292447
-0.25,0.0940452007719371,0.6971924642215674
-0.2,0.1101096196004984,0.7118911245528339
-0.15,0.126503802999154,0.7261116879491678
-0.1,0.1432163306382985,0.7398082500506575
-0.05,0.1602347142549613,0.7529330475439607
0.0,0.1775453560467152,0.7654365317147487
0.05,0.1951335091343125,0.7772674699466768
0.1,0.2129832405158546,0.788373077322143
0.15,0.231077397539446,0.7986991806855717
0.2,0.2493975784060755,0.808190416823299
0.25,0.267924107695428,0.8167904663230081
0.3,0.2866360175094851,0.8244423239497766
0.35,0.30551103530592,0.8310886060319483
0.4,0.3245255791169305,0.836671894465618
0.45,0.3436547609932002,0.8411351162577564
0.5,0.3628723996051667,0.8444219566681775

