[Name]
hiv_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.64,0.415,0.522,1.088
-0.45,0.6194510346163841,0.4139914217025308,0.5025235691691526,1.0676700589383914
-0.4,0.6006294509343023,0.4130904768720049,0.4837653239654964,1.0475402486694392
-0.35,0.5833536895157547,0.4122673858234847,0.4656867691964925,1.027659616665947
-0.3,0.5674658074953156,0.4114973584202519,0.4482555899774831,1.0080650557155315
-0.25,0.5528278962190049,0.4107598232354127,0.4314440773879425,0.9887837525215104
-0.2,0.5393191143749804,0.4100377827084318,0.4152279602641305,0.9698351491286212
-0.15,0.5268332194247957,0.4093172708167447,0.3995855388224894,0.9512325180772648
-0.1,0.5152765041653536,0.4085868949097906,0.3844970430033722,0.9329842296333766
-0.05,0.5045660642887142,0.407837447192523,0.3699441584264412,0.915094772539393
0.0,0.4946283382123445,0.4070615742876876,0.3559096782184477,0.897565577681903
0.05,0.4853978710955423,0.4062534954738335,0.3423772484524906,0.8803956825107542
0.1,0.4768162649403518,0.4054087619751323,0.3293311839304543,0.8635822674747098
0.15,0.4688312834159557,0.4045240510036331,0.3167563362764017,0.8471210887856435
0.2,0.461396086022852,0.4035969893476047,0.3046380010078778,0.8310068273350026
0.25,0.4544685706262915,0.4026260021432417,0.292961853250213,0.8152333693478746
0.3,0.4480108074000841,0.4016101832023864,0.2817139047458858,0.7997940319581136
0.35,0.4419885498208029,0.4005491837955712,0.2708804760762203,0.7846817436368907
0.4,0.4363708110468217,0.3994431172887043,0.2604481798614442,0.7698891880064699
0.45,0.4311294959419621,0.3982924774233439,0.2504039117422859,0.7554089179554568
0.5,0.4262390805059891,0.3970980683342768,0.2407348465663594,0.7412334454189331

