[Name]
biohydrogenation_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.653,0.253
-0.45,0.6360474436283579,0.2549155590362258
-0.4,0.6192774320078478,0.2570113686548447
-0.35,0.6026937356236483,0.2592717066087887
-0.3,0.586300163317928,0.2616835947315031
-0.25,0.5701005573658758,0.2642365188551158
-0.2,0.5540987878781617,0.2669222064348696
-0.15,0.5382987466495192,0.2697344537953758
-0.1,0.5227043403812409,0.2726689968440018
-0.05,0.5073194830457847,0.2757234207151909
0.0,0.4921480878219842,0.27889710503095
0.05,0.4771940580619699,0.2821912028255333
0.1,0.4624612776322296,0.2856086521271726
0.15,0.4479536004717436,0.2891542203106061
0.2,0.4336748393219912,0.2928345824159334
0.25,0.4196287537863226,0.2966584357246536
0.3,0.4058190375393239,0.3006366542079194
0.35,0.3922493048385659,0.304782487977131
0.4,0.3789230763273493,0.3091118146249563
0.45,0.3658437640988264,0.3136434516969466
0.5,0.3530146562466724,0.3183995423237786

