[Name]
seir_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.129,0.315
-0.45,0.1313576105493956,0.315
-0.4,0.1334389308411253,0.315
-0.35,0.1352602407376491,0.315
-0.3,0.1368369836646485,0.315
-0.25,0.1381838078520301,0.315
-0.2,0.1393146055489277,0.315
-0.15,0.1402425503506686,0.315
-0.1,0.140980132707619,0.315
-0.05,0.1415391937020567,0.315
0.0,0.1419309571845332,0.315
0.05,0.1421660603430082,0.315
0.1,0.1422545827814874,0.315
0.15,0.142206074182064,0.315
0.2,0.1420295806143168,0.315
0.25,0.1417336695620954,0.315
0.3,0.1413264537278413,0.315
0.35,0.140815613673862,0.315
0.4,0.1402084193535844,0.315
0.45,0.1395117505962704,0.315
0.5,0.1387321165849536,0.315

