[Name]
biohydrogenation_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.02,0.833
-0.45,0.0186064511810888,0.8251561810178153
-0.4,0.0173069249328664,0.8173950857937289
-0.35,0.0160954809733554,0.8097253997316947
-0.3,0.0149665019504056,0.8021556888536262
-0.25,0.0139146827217582,0.7946944377847212
-0.2,0.0129350190285949,0.7873500918147645
-0.15,0.0120227957464461,0.7801311035298995
-0.1,0.0111735748565041,0.7730459845023163
-0.05,0.0103831832651602,0.7661033626932283
0.0,0.009647700598563,0.7593120465530394
0.05,0.0089634470545568,0.7526810967968866
0.1,0.0083269714063281,0.7462199073447545
0.15,0.0077350392225194,0.7399382971234993
0.2,0.0071846213579903,0.7338466148756816
0.25,0.006672882769365,0.7279558597924104
0.3,0.0061971716817909,0.7222778212858797
0.35,0.0057550091408831,0.7168252423301719
0.4,0.005344078968269,0.7116120118522536
0.45,0.0049622181287922,0.706653393202592
0.5,0.004607407528614,0.7019662979710941

