[Name]
lotka_volterra_6

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.568
-0.45,0.5748361574794587
-0.4,0.5817639064855389
-0.35,0.5887842702731609
-0.3,0.5958982832427501
-0.25,0.6031069909552137
-0.2,0.610411450022654
-0.15,0.6178127280797842
-0.1,0.6253119036936217
-0.05,0.6329100663196818
0.0,0.6406083161737596
0.05,0.648407764150665
0.1,0.6563095317065702
0.15,0.6643147507325461
0.2,0.672424563414447
0.25,0.6806401220798897
0.3,0.6889625890106909
0.35,0.697393136262613
0.4,0.7059329455155788
0.45,0.7145832077482691
0.5,0.723345123053092

