[Name]
hiv_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.36,0.667,0.06,1.135
-0.45,0.3538441547554242,0.6451096004429121,0.0570365899197753,1.107446316996224
-0.4,0.3481738772354789,0.623922845218527,0.0542182722598152,1.0804551961053892
-0.35,0.3429537772372985,0.6034179204696893,0.0515384659982058,1.0540263565555548
-0.3,0.3381512781259355,0.5835736653113588,0.0489907963347818,1.0281581107590685
-0.25,0.3337363657963674,0.5643695490251085,0.0465691029632747,1.0028475454916386
-0.2,0.3296813624240799,0.5457856499787089,0.0442674454780199,0.9780906828781328
-0.15,0.3259607223249116,0.5278026359443719,0.0420801063267476,0.9538826233585872
-0.1,0.3225508476156917,0.5104017458212052,0.0400015917133612,0.930217672930591
-0.05,0.3194299215348133,0.4935647723346871,0.0380266307549103,0.9070894561091388
0.0,0.3165777576209562,0.4772740457903901,0.0361501732158997,0.8844910164749403
0.05,0.3139756630488879,0.4615124184292199,0.0343673860412657,0.8624149057465519
0.1,0.3116063147555151,0.4462632497856468,0.0326736489724086,0.8408532633018913
0.15,0.309453646965953,0.4315103924312775,0.0310645493812448,0.8197978865027377
0.2,0.3075027490245178,0.4172381783647095,0.0295358765290274,0.7992402932474396
0.25,0.3057397724883737,0.4034314059183587,0.0280836153868828,0.7791717775151552
0.3,0.3041518465355629,0.3900753269001293,0.0267039401163536,0.7595834583253832
0.35,0.3027270009380842,0.3771556344470032,0.0253932073698594,0.7404663235373019
0.4,0.301454095788014,0.3646584509674314,0.0241479494363861,0.7218112682399773
0.45,0.3003227573718089,0.3525703165211843,0.0229648673454146,0.7036091288127189
0.5,0.2993233195933283,0.3408781775400589,0.0218408239825512,0.6858507130310352

