[Name]
daisy_mamil3_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.926,0.071
-0.45,0.8483415268169803,0.1019158789616532
-0.4,0.7793740343833466,0.1285474187532751
-0.35,0.7180894392915889,0.1514121808522091
-0.3,0.6635973029696931,0.1709667381122778
-0.25,0.6151110834309049,0.1876138195315349
-0.2,0.5719359941568359,0.2017086192776647
-0.15,0.5334582824626334,0.2135643676145546
-0.1,0.4991357609358453,0.2234572501866372
-0.05,0.4684894460491112,0.2316307516671766
0.0,0.4410961739573261,0.2382994912581967
0.05,0.4165820796403826,0.2436526093431671
0.1,0.3946168380297324,0.2478567578901253
0.15,0.374908578643889,0.2510587408012047
0.2,0.3571993942930275,0.2533878453037373
0.25,0.3412613750083937,0.2549579003869804
0.3,0.3268931053396487,0.2558690942928642
0.35,0.3139165711801682,0.2562095791858763
0.4,0.3021744280101404,0.2560568879280668
0.45,0.2915275884475831,0.2554791849172104
0.5,0.2818530917283333,0.2545363704048934

