[Name]
daisy_mamil3_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.799,0.461
-0.45,0.7316045056350066,0.4902655278457863
-0.4,0.6725026411318582,0.5170465908209179
-0.35,0.6205742681484856,0.5416458168449964
-0.3,0.574853275715068,0.5643250486538048
-0.25,0.5345063314569451,0.5853109498533206
-0.2,0.4988145658468898,0.6047998376663413
-0.15,0.4671577846707092,0.6229618490702313
-0.1,0.4390008606154567,0.6399445323748628
-0.05,0.4138820031732144,0.6558759435407413
0.0,0.391402647615615,0.6708673155624498
0.05,0.3712187394286887,0.6850153599059144
0.1,0.3530332217079744,0.6984042506960101
0.15,0.3365895592846085,0.7111073355459571
0.2,0.3216661566502883,0.723188610631828
0.25,0.3080715461182401,0.7347039926691511
0.3,0.2956402400496019,0.7457024157101103
0.35,0.2842291553596601,0.756226777016585
0.4,0.2737145313790553,0.7663147527813238
0.45,0.2639892729531995,0.7759995016611113
0.5,0.2549606600218896,0.785310271656302

