[Name]
lotka-volterra_9

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.315
-0.45,0.3218667155355637
-0.4,0.3289796149726309
-0.35,0.3363467733465602
-0.3,0.3439765336365514
-0.25,0.3518775156061602
-0.2,0.3600586249363047
-0.15,0.3685290626319599
-0.1,0.3772983348001704
-0.05,0.386376262647348
0.0,0.3957729928782592
0.05,0.405499008393357
0.1,0.4155651393299823
0.15,0.4259825745151365
0.2,0.4367628731806441
0.25,0.447917977148182
0.3,0.4594602233650008
0.35,0.4714023568448767
0.4,0.4837575439711419
0.45,0.4965393864196552
0.5,0.5097619352032957

