[Name]
crauste_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.57,0.364,1.427,0.102
-0.45,0.543323781068426,0.3518557225451171,1.4060481661299624,0.0979022078788755
-0.4,0.5182665480771386,0.3401616889242932,1.3860178065355466,0.0940500935252686
-0.35,0.4946966904289378,0.3288973097860188,1.3668394139579694,0.0904227156070908
-0.3,0.4724964151342085,0.3180433119931273,1.3484520518122234,0.087001433425674
-0.25,0.45155997457498,0.3075816168596951,1.3308020405596497,0.0837696014711454
-0.2,0.4317921603751462,0.2974952333687219,1.3138418750300005,0.0807123111574851
-0.15,0.4131070180579862,0.2877681642111348,1.2975293273436772,0.0778161714967253
-0.1,0.3954267455429405,0.2783853227254878,1.2818266997065209,0.0750691220368854
-0.05,0.378680745489967,0.2693324591742931,1.2667001989679834,0.0724602726706287
0.0,0.3628048070831983,0.2605960951182796,1.2521194107566056,0.0699797659443967
0.05,0.3477403969693936,0.252163464728929,1.2380568552902846,0.0676186582584946
0.1,0.3334340428448277,0.2440224621950719,1.2244876107106373,0.0653688170291195
0.15,0.3198367956623165,0.2361615943220973,1.2113889922142018,0.0632228313409624
0.2,0.3069037593078647,0.2285699378606042,1.1987402779658152,0.0611739341244928
0.25,0.2945936777635676,0.2212371007964703,1.1865224738352829,0.0592159341175165
0.3,0.2828685719323776,0.2141531872638808,1.1747181109601312,0.0573431562431992
0.35,0.2716934191096985,0.2073087655472227,1.1633110708025909,0.0555503891900195
0.4,0.2610358695915585,0.200694838963105,1.1522864337094323,0.0538328392375419
0.45,0.2508659952686851,0.1943028191570417,1.141630347196725,0.0521860894441248
0.5,0.2411560662247244,0.1881245016556565,1.1313299112133293,0.0506060635111216

