[Name]
harmonic_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.019,0.618
-0.45,0.0048952491524411,0.619051903455953
-0.4,-0.0092193250263902,0.6188615513768133
-0.35,-0.0233153987198623,0.6174293257439524
-0.3,-0.0373646852522421,0.6147581006131703
-0.25,-0.0513389918336501,0.6108532363470115
-0.2,-0.0652102761014139,0.605722568871812
-0.15,-0.0789507024890949,0.5993763939217385
-0.1,-0.0925326979859506,0.5918274464086097
-0.05,-0.1059290074986396,0.583090874864141
0.0,-0.1191127485785491,0.5731842110147001
0.05,-0.1320574653213541,0.5621273346304975
0.1,-0.1447371814795493,0.549942433617261
0.15,-0.1571264525929495,0.5366539594853796
0.2,-0.1692004169891824,0.5222885783478849
0.25,-0.1809348458094839,0.5068751172599999
0.3,-0.1923061914836852,0.4904445065308312
0.35,-0.2032916350611228,0.4730297175689987
0.4,-0.2138691319589,0.454665696781762
0.45,-0.2240174562691549,0.4353892953282093
0.5,-0.2337162432725215,0.4152391953078959

