[Name]
vanderpol_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.944,0.682
-0.45,0.9641720322241442,0.6361137770414231
-0.4,0.9829116888862102,0.5884165581700491
-0.35,1.0001668727287316,0.5391260002251097
-0.3,1.0158921926716151,0.4884621174934127
-0.25,1.030048977916562,0.4366435188791399
-0.2,1.042605179943927,0.383883852679878
-0.15,1.053535170030602,0.3303885522504575
-0.1,1.0628194427484317,0.276351955745666
-0.05,1.070444237841213,0.221954851548673
0.0,1.0764010937769612,0.1673624815381076
0.05,1.0806863474700008,0.1127230106699012
0.1,1.0833005941748208,0.0581664556480857
0.15,1.084248121342637,0.0038040480264873
0.2,1.0835363291832696,-0.0502720041723375
0.25,1.0811751494523074,-0.1039884027247862
0.3,1.0771764724878805,-0.1572903420915533
0.35,1.0715535909479,-0.2101408438278233
0.4,1.0643206670896397,-0.2625198934847529
0.45,1.0554922287466193,-0.31442343095754
0.5,1.0450826980179422,-0.3658622375609935

