[Name]
hiv_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.397,0.693,0.882,1.462
-0.45,0.4070507976671185,0.6875449900434685,0.8594532416957784,1.487641747687825
-0.4,0.4163190913430392,0.6816785408941628,0.8378112294834879,1.5130511398592428
-0.35,0.4248351902983626,0.6754549891124916,0.8170044362413206,1.5382560664720268
-0.3,0.4326297849605803,0.6689233806415323,0.7969699251714798,1.5632817176579454
-0.25,0.4397337306161231,0.6621279356539159,0.7776506845460771,1.588150790146211
-0.2,0.4461778562748118,0.6551084731385807,0.7589950335466701,1.6128836822356776
-0.15,0.4519927972524973,0.6479007988165298,0.7409560912073019,1.637498677644119
-0.1,0.4572088495920699,0.6405370599850898,0.7234913022850474,1.6620121173814957
-0.05,0.4618558449156079,0.6330460700724739,0.7065620132229596,1.6864385607003736
0.0,0.4659630439574468,0.6254536056885093,0.6901330929161812,1.710790935150142
0.05,0.4695590471015272,0.6177826787371707,0.674172593583606,1.7350806757568014
0.1,0.4726717204604733,0.6100537856430942,0.658651446967277,1.7593178542935497
0.15,0.4753281359366699,0.6022851357522495,0.6435431920912705,1.7835112989040505
0.2,0.4775545238320339,0.5944928607474868,0.6288237311401295,1.8076687044756845
0.25,0.4793762366882968,0.586691206629832,0.6144711101872664,1.8317967345268085
0.3,0.4808177230818688,0.578892709804814,0.6004653221200935,1.855901114942295
0.35,0.4819025102183434,0.5711083585339622,0.5867881291676208,1.8799867203062088
0.4,0.4826531942317416,0.5633477410689136,0.5734229030307847,1.9040576530239144
0.45,0.4830914372149676,0.5556191814553694,0.5603544804844119,1.928117316068659
0.5,0.4832379700714384,0.5479298640894509,0.5475690328707251,1.952168479588898

