[Name]
lk1

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-1.0,0.333
-0.8947368421052632,0.3073816563381712
-0.7894736842105263,0.283178526990522
-0.6842105263157895,0.2603394742033298
-0.5789473684210527,0.2388105051180466
-0.4736842105263157,0.2185355891172191
-0.3684210526315789,0.1994573885534142
-0.2631578947368421,0.1815179042129885
-0.1578947368421052,0.1646590374281817
-0.0526315789473684,0.1488230735510605
0.0526315789473684,0.1339530910677974
0.1578947368421052,0.1199933024732143
0.2631578947368421,0.1068893325183019
0.3684210526315789,0.0945884401339401
0.4736842105263157,0.0830396900531458
0.5789473684210527,0.0721940799892557
0.6842105263157895,0.0620046290772795
0.7894736842105263,0.0524264327391454
0.8947368421052632,0.0434166889476297
1.0,0.0349347002417468

