[Name]
daisy_mamil3_4

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.617,0.944
-0.45,0.6190522855110105,0.9233008437012744
-0.4,0.6205216304026582,0.90306993768482
-0.35,0.6214549636021452,0.8832962015242724
-0.3,0.6218956422422666,0.863968846926845
-0.25,0.6218837243014199,0.8450773679489754
-0.2,0.6214562203595112,0.8266115316352644
-0.15,0.620647326069565,0.808561369119897
-0.1,0.6194886368258604,0.7909171671424309
-0.05,0.6180093459912676,0.7736694599111492
0.0,0.616236427950583,0.7568090213825118
0.05,0.6141948071460381,0.7403268578317147
0.1,0.6119075141855755,0.7242142008280497
0.15,0.6093958299780735,0.7084625003100179
0.2,0.6066794188745078,0.6930634182241793
0.25,0.6037764516010242,0.6780088222298423
0.3,0.6007037187890301,0.6632907796899736
0.35,0.5974767358370108,0.6489015519625765
0.4,0.5941098397411445,0.6348335888534995
0.45,0.5906162785383757,0.6210795233304257
0.5,0.5870082938929447,0.6076321663593556

