[Name]
biohydrogenation_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.523,0.094
-0.45,0.5141585833591062,0.1026128619615065
-0.4,0.5053844683791152,0.1111437883433838
-0.35,0.4966784186433465,0.1195932059065926
-0.3,0.4880411984366651,0.1279615919366475
-0.25,0.479473572225438,0.1362494865744423
-0.2,0.470976304029401,0.1444575074864012
-0.15,0.4625501568340352,0.152586367321756
-0.1,0.4541958919309343,0.1606368948432752
-0.05,0.4459142682388146,0.1686100607129778
0.0,0.4377060415986517,0.1765070093286069
0.05,0.4295719640272098,0.184329098619768
0.1,0.4215127829534765,0.1920779504017126
0.15,0.4135292404020563,0.1997555150055793
0.2,0.4056220721880318,0.207364155398429
0.25,0.3977920070075077,0.2149067586021212
0.3,0.3900397655823854,0.2223868857435268
0.35,0.3823660597173407,0.2298089784373777
0.4,0.374771591346998,0.2371786490426871
0.45,0.3672570515601603,0.2445030996431437
0.5,0.359823119577058,0.2517917453062509

