[Name]
vanderpol_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.071,0.087
-0.45,0.0734768025161922,0.0874049403448424
-0.4,0.0759635647204634,0.0877004523468934
-0.35,0.078457098809888,0.0878808837769829
-0.3,0.080954055141165,0.0879404907278809
-0.25,0.0834509197093015,0.0878734429002064
-0.2,0.0859440117657158,0.0876738292997525
-0.15,0.0884294816168286,0.0873356643465503
-0.1,0.0909033085923263,0.0868528943922482
-0.05,0.0933612992199015,0.0862194046361252
0.0,0.0957990855797039,0.0854290264374291
0.05,0.0982121238898153,0.0844755450043972
0.1,0.1005956933081664,0.0833527074489701
0.15,0.1029448949689981,0.0820542311871727
0.2,0.1052546512559022,0.0805738126676667
0.25,0.1075197053532059,0.0789051363830365
0.3,0.1097346210149603,0.0770418841770527
0.35,0.1118937826372398,0.074977744769482
0.4,0.1139913955884241,0.0727064234950965
0.45,0.1160214868220143,0.0702216522071969
0.5,0.1179779057660656,0.0675171993190999

