[Name]
lotka_volterra_2

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.926
-0.45,0.9614931285078516
-0.4,0.9984256537922762
-0.35,1.0368538448491442
-0.3,1.076836179590478
-0.25,1.1184334255671258
-0.2,1.1617087232379228
-0.15,1.2067276714380486
-0.1,1.2535584152900794
-0.05,1.3022717361262104
0.0,1.3529411441642836
0.05,1.4056429724057908
0.1,1.460456473066017
0.15,1.5174639153297298
0.2,1.576750684875258
0.25,1.6384053840543682
0.3,1.7025199331272036
0.35,1.7691896715723665
0.4,1.838513458754043
0.45,1.9105937743129495
0.5,1.985536815167043

