[Name]
seir_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.568,0.926
-0.45,0.5532520640872671,0.926
-0.4,0.5393682012582574,0.926
-0.35,0.5262849831212495,0.926
-0.3,0.5139439430958319,0.926
-0.25,0.5022911453217733,0.926
-0.2,0.4912767968748292,0.926
-0.15,0.4808548983003317,0.926
-0.1,0.4709829279662026,0.926
-0.05,0.4616215565216162,0.926
0.0,0.4527343878861991,0.926
0.05,0.4442877242890282,0.926
0.1,0.4362503524102619,0.926
0.15,0.4285933486027018,0.926
0.2,0.4212899012591735,0.926
0.25,0.4143151484990484,0.926
0.3,0.4076460297396889,0.926
0.35,0.4012611497079527,0.926
0.4,0.3951406538244226,0.926
0.45,0.3892661137606408,0.926
0.5,0.3836204223027034,0.926

