[Name]
crauste_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.407,0.569,0.766,0.454
-0.45,0.3985023589263708,0.5445565647040158,0.7433309931234436,0.4370724868974051
-0.4,0.3899078029749174,0.5212339171351652,0.7215376721135943,0.4204936593244612
-0.35,0.3812441045717329,0.4989764216505845,0.700590736409681,0.4042777410613619
-0.3,0.3725370416477886,0.4777313786770844,0.6804619200392089,0.3884371656858828
-0.25,0.3638104553327607,0.4574488700130801,0.6611239545859375,0.37298260309456
-0.2,0.3550863129148638,0.43808161144915,0.6425505334522592,0.357922997921559
-0.15,0.3463847751792638,0.4195848123138744,0.6247162772416479,0.3432656185714279
-0.1,0.3377242674749741,0.4019160420128355,0.6075967005252623,0.3290161158697726
-0.05,0.3291215535944956,0.3850351029545204,0.5911681796080659,0.3151785897739676
0.0,0.3205918118843454,0.3689039099181181,0.5754079215406784,0.3017556630849483
0.05,0.3121487127116857,0.3534863752301826,0.5602939339552394,0.2887485605602369
0.1,0.3038044969702878,0.3387483001305901,0.5458049962866901,0.2761571926898616
0.15,0.2955700547070889,0.3246572714497634,0.5319206317127079,0.2639802424117948
0.2,0.2874550035541613,0.3111825637983931,0.5186210801943971,0.2522152539977536
0.25,0.2794677663257823,0.2982950467688765,0.505887272311421,0.24085872283231
0.3,0.2716156475353314,0.2859670972538025,0.4937008041786733,0.2299061854137066
0.35,0.2639049082381732,0.2741725163144626,0.4820439130649935,0.2193523084124603
0.4,0.256340838999829,0.2628864506163467,0.4708994539082503,0.209190976226633
0.45,0.2489278306955856,0.2520853182040072,0.46025087667544,0.1994153763559539
0.5,0.2416694427480785,0.2417467381871102,0.4500822043154756,0.1900180818275342

