[Name]
daisy_mamil3_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.102,0.209
-0.45,0.0982191695280991,0.2085638269498773
-0.4,0.0947771630695587,0.2080324492940805
-0.35,0.0916393791792545,0.2074164362221325
-0.3,0.0887747881393924,0.2067252648953174
-0.25,0.0861555629535297,0.2059674331822553
-0.2,0.0837567484764017,0.2051505607520754
-0.15,0.0815559646992708,0.2042814797154765
-0.1,0.0795331407351422,0.203366315916205
-0.05,0.0776702762518873,0.2024105618139517
0.0,0.0759512275739529,0.2014191418455816
0.05,0.0743615158788245,0.2003964710339089
0.1,0.0728881552054049,0.1993465075397619
0.15,0.0715194982421535,0.1982727997914667
0.2,0.0702450980431532,0.197178528744797
0.25,0.0690555840271914,0.1960665457743302
0.3,0.0679425507977966,0.1949394066594678
0.35,0.0668984584438843,0.1937994020539414
0.4,0.0659165431458981,0.1926485848172965
0.45,0.0649907370061448,0.19148879450765
0.5,0.0641155961815067,0.1903216793685713

